a,b,c,d
нэъкжигпюьовцалзйуштбщм,хящсилыёьаждбръцйшуювг,ькомчяажебшфтэиъущглю,еюхджигвёчоэкянатйлб
гпърэящцлмёзхвоьыдюфбш,оснвыъяедюгирчэ,дцнгтсыъфвеищяэжмзьч,бълщхёйивсдэзфьцкныяутюе
рпигудыкнефмёщжхзьба,жкнпотцвэмылйуяахгшф,еёэзцмичщаъсржыоугтйбкп,сэйъоцмёгфюншкжычаз
шъвамуцеяйфёпыхчсджргю,йждяфхмыъшовазтеэп,гчнлюуътберщждцшивасйь,фчмкщвбцеэзхтнъдсшраолй
исмуцхпюктъефдзошрл,гфжмьвпэтядчцънблрхщо,оыэюмчьптащсберёфжгцяш,мэкбфуаюяцчшънсдлыёзй
щсчлтжишукбгйфозънехар,ёбшолэъжьяйапхщфрнюсцвт,рхеьфкмйшыпаэвёсжцздчю,йщцксхдуавъшлюпзтмрибьж
диуыётнфвгбежзсюашщь,ресдощзпниятлгважбшх,чюъьизодпщлшжмяысунйа,екйзцёжюпщрвнгмлыиф
ягцёзьтъаиопжэхвыерюк,нтвеуйбжслиёъмшфяьыагзщ,влюштаогмфхчяисщёърцзж,ющикхплъэчдсёжмфйыабятуе
клэпьёвчшцюбищнсгйыъя,шзнъгаэкьудлйёбрфчевм,эрцвмфщхигпйлеянюкаьдб,бчгнмупосвкцзиэеладх
зфиуырбпьждсгчшмцхвт,пйюёшдктфзыжщвяеьсцнг,дгщфнеъютжёсэурьбшилоч,шюигазчдщйелжъцынпкв
эапъблёкйсзыюшьнех,овлиыуьръпёэчдцсяехюн,йоэаечътшизфгцдхюпякы,пчйтсгрюшвелякхуёбжозаф
угтыфцмднчйшэържюе,жфнчимывкаьхотлзпцеюдущ,кдяулиорсбзвшщегтпыйэ,эзпабчнсёъвяуыющгоьцйм
вёеюытщэгнлпоздайъжк,чхтсюягилфшкеыаубзщ,смзянпткчишьлжвюуёрдгэ,юртчскпоздбуыэаяйьемёц
чшнйгзрдювцэотпьсёлбяаф,чузпбыресфъдюкьмаэвщгхж,ацдлйёьясзнтршгюжмфе,трьдягузыпюсёочэкищб
йаупфкиьзэлсъыогдев,бзющуйъпёевоыжиякшфг,иёкбучдсъфзаюжйнролвыцях,ъщацчнброёеыдэхуглйюпь
ыйлбекхпвфшаящнцёютэз,дяхйпжьзфкоашърывгёющ,ьшлябкпдеийсыёфэжувгц,нщегвзтьячаъклёухбфрмцж
згаэчмхнлфшецъёйидсык,мниълуюрцтсьазфеышщдяочэ,цфшыкёжйрилугэюявоезщдт,ршкхфэыщичжвъёосяеагю
паныксъуехлгцшявфщмтджйч,зюхолгфэмущъчнвыпёшдей,впгьнъэдкцщёхймиробулеаз,нхшькфбдроящпувмтйжеълэё
лахчовьпйэинбрюзщжтк,газсифювэлёекьнуждояйшб,цюнсомгйръпкуживдтфаз,жэклзсюихшпвтфаёмцйбу
фбсгхдъвлёэцйрикьню,цбакхчэъежрышвфйузём,пнюлгцбыотзшвяхьёщеки,мбцэкьпфъждаегтнщчол
беёвфхгмткдпсчншэъьялж,ёцэбфхщгзшолсыйкдпамж,шэакоясвьфюпхщъыйлгж,жпыешёовнхаятйэьфмщдцю
уедпъхзшамчфцэрюбоылтйси,йхъмшфулцщврэинеёбсжю,юосукэмпздтёыъцжйш,ёусщциржнеюмаэобфы
экрмжофнчьъёзтдпухе,ёсяъкмычпиетжоэрйьдухф,ляржзасеютпоийвгьы,глаъжпфивймрьчэешяоц
рючкмзуосбёицапьыдтж,тгчбзэдерюяпыувъшмсаон,цияъслчпахэрзщейьшб,юбпошгиылвякёщцэнрзтхм
ъфаыхзцгвйесэбуьёрюд,ирфтъёшолькуеаящцюйыб,пнъмгжязыцлчхащоёеридуйь,пэтонежшрзхаияыкмдюц
жыхлзвфитсдубёорэемня,йлидтркмбфщуысеоьчац,йюузкщёыдбячмцжгьошех,ыщрьюфецчгймёхвдоу
хцпядтлойщрисьжюем,зычжпштэёуцемонлщфд,веиздёрплщйаукхфцыят,ъпынизучжлцвшрэйаь
зджгщэювпшяохиуйёцсф,мщтлйкиъёхгадфбыцьпяшр,кючъроидёгщлпьзяф,чёмзшдвруньйъаюгежсбил
лбргнизмътысьхфаджэпч,ыжкаоьймёювфъедхлшяр,цяовушнфмщйёсдхгыкэ,вкзяэцхщжуоъплыгётд
ыуажэхеячмйтёодгскзшлнф,ьжщцдроэавюшскбнгзёпте,вуишёмбсдптэгхщйъаеыю,ъфбйаосяунзикшлцвртчхп
квюоъбуфрхтцчплсгщжяь,выоёпкщгфнлзстя,йпфьёэузлаюшыъжвгцс,нжгзийлдъуаёючьшфтрсцмы
лтючпсмъяфвжрьщэбинх,сыбпдхякмащэжцьринтюёчй,обйивдезшяьаэчцфщёхл,хуяьщзийлвмбоёфнепжцшсэт
нгюфёецшскжяивьоълрзщм,йюндщтбвгьхсэчаецжо,зйъымьэреяёовасцлхжчк,орскчюбифжъёдапьщзмегх
лдвиецзосщмюъётэйугрч,оъейнзуюалфрмкьщтбчсёи,ештфзгёыбчщихкйдмюаупж,лыкдщжаспонцвмхуьфечй
хнюэфобъзтщыугплкйияж,йтняжхмщвшкофчелцси,юшркнвйпдтъфсгэаыояёбщ,еуцбэнфоъвзшпщытяриа
эьчшазгпхиеёфвтуцйдъ,лкмифщюхпяузъдьжоцыр,яоьлтдёхиаусшщцгчмзб,лмсерюэтёунпгихфяшакзы
нзрьтёляхцабфмшскеъоэуж,шпнцелтьхяогаюыщчёуфдзй,апсрфгнывюбдшезэткъи,жторпдьмнифчгялщкэвшц
егчхцйъзаишэыёклнортвфьу,ьыезцарётдюъчйпвэомгбсх,пьуэжзшскъщцрмвчеохфи,фдёчюлжцбаясйнзгтихэмвые
еэсиъзткбмойхгёлюдьфшна,щьнпёэяцмыюржовзстиъгйд,вючыдреьэяуфщтмънск,юяцларкжфёивдйъьшхбноту
нёрвьтъщчеыдэмуюбжя,фядъмьпшчюбжкрвхётеагзу,ямзлсдыиёпйчеюоунъгшрбж,акяъжуопиюмьэщгтынцй
итёгбежаюяъслщнчфквпэ,брсшгайзхиёцмдяьпфщчн,еисхюфпймжуёбазщъгдлт,ибямвныйёжщугкъаош
жъеыриёпгяэйхьмзбщвн,илпрщвбеъцнягкфачьйхсодж,уицояшгйхфаюплщэчьр,воецрсжгъапфхьмубйюяи
щвиеабокнчхзйрмьштюё,пйфбьзлгющяжаэтирмыёе,тёэужфяичщюлшдзаыпйнв,ыътмобзакйсниягпщдвёжухю
ётбуыгщакхфялсеиъйьпд,вйшиёыгнфъчьпеэщхокжм,имлюаждуйбъогзщчпсхэн,йжвэюлгксъьщхошуёязниа
адйрмёьхтчкияфуошвпщзж,ояёйьэнчрпывхижцюмъ,флыяаеуэдъжьгскмюйщзбпт,тйрвкяуищдшжоюеыцсаьхз
имлювягёкцзбжоучъьнс,яучзекдющшфлтэъогпайжвх,птмршьжщдйаиунфлзскгюб,цуъфэмяощпёакчдгжхей
юмигйрпедзвъншлкжцф,зюбыпштщфлкняадьйурж,нэрхюсуыкьаёлщдцияпйеъ,ълыотвяёрсуеймнчдьгбхфз
выуигхбчцршфелкпйащ,ьтлюингмйдушызхцпбъжявщчр,эйурьхънюкзодчаягётжсп,гвтйаблмёэяснцфъшорхзе
иягносэчзвщржалйдцкюш,дбёэвоамщцйьнкыжсшзфрипл,тогеазусячримыщдшёпхфюйб,ершчтзщкэьцымбпжйъио
чнзпгрьйшлюуцяфэжкъхит,хнмпбэгызаеьюёйшвуиъфжл,уётижзгхшйрцвчонщкеъл,лдгужхрбитьяеаойзцпнс
кгцтдбеияйлнэычвщюз,миднгъйфкщётыеювпжалх,пдецшжкюсийвбхчызъёь,ыоешцавщдёъзйснклч
зюрчлтсъьмхэкфегыудищп,нхчьъадтфзшщмявюпксиыурб,жедфхспйгъубьркнцтвя,щчфцжисмйеъднпьоытхэвшб
ычадюлизуэрйъпвяцнмжё,ыюеьчхдясшйпфжгтровэми,этхмжпъёбьяшыркндгфзщц,ёгжвюхбяцолдэещрафьйш
пфщтснвэчеуацьмижзйрхг,юнхёщцтызсбдияфокпрмй,юфъгцдочлиньтхвксзжп,яынапоцмкзщуетчдгю
клмуюфчьрсэхтдяжйиавщы,ъбеьмхйцзижфрщюпкуэ,фыэрдтъюсайхцпулёмбн,уаёрдчмякиьфъвлшюцщытгб
ьсщбцыгочдхъзйэрпкнюж,блмеоцьвщифшдрятэюхж,рсюбхпгъеьикяёщлныцжфйош,жюяушчцбвгйкпёдъыиэ
йержзольюфвпкбхстащи,орымиачвгнзбъйятлсщ,тиэрлъщфгяпьнбжыадчушйсв,лвйдфагнхзбяоцьмысеэ
хжврлэбщнйугьксъад,нёэтхзжщбемцсюыьвлйгдшау,ахцгютъйвбоищжфсьдёячу,ёкфцэпехдячгознсщилыур
дойаткэёвязюфешчьхспнр,йьхёлмтпеюъоиаэржсбщц,ъфтщшвимахолчкбнягёьецую,ыэцьхёияъшрлунйжвбсаз
ащъиеямдтрэьусблёжзфы,ясжвюпхъкзцлбгышёч,шитжпёыфеъргчбхщюцкс,лйёеэятфнсюощыцпрхжку
жзоащтлгвфмьшбыкйъцю,йсбгюощпимнаыявьхфр,гюпэяхйьудафбёыскщъ,юефдьжитсяащшъэцргуйз
ржхблмщьаенвфшчдтпоъуё,эдчжионякгъйютхпёщл,търощдюшцзанхйлгсмчф,ёжкыгцмюнщьаэихпръчйув
мчцрптжиёгьлнойбазвфюя,япыдбврщюзгнмчйштьэу,щоцлпэдёзатйрфвишбгяь,ачжылтёьйшъзрупщцехсм
чцкуюияэъбсвелыргпйдёнтжо,гвтчоыёуалэмхибдскйянюъе,аъжшцеутиюхфкнэьыбёрдщчл,ужхпёиаьяшдгфюъоцнйлср
свопцъделёжчзэшифйькюнтям,имрблсеашёзцьхгжяэуо,ёфлешдиъыкэзгвбцжмщп,чбамёхыжюфгрйшзсощуиь
блтпумкоёаъщвныфиячр,ъевийдтхльасбкпчщэёр,бинвхфчёйцртъьосыпг,цёоаюкигвьжшезблмщт
хлтфызаячоцпъжгщнемвдё,пфрдеталёэгюжшбцйныъщ,эвгокфбузжсньштячлёпы,цъжошсмкаёфеьщлюгчэызп
юнчбъщирвгзпхьоуэтмйс,чюёаьмушярэтдхофщъбзци,ядьнхасщзруиоёвцйетлм,юифёгэцнйсаетщвшьбох
труфдщаюынязмёлэчбвхъц,щаобичевэнхсяйпюцъфзд,бжушдьюйэоелсрнпзё,фпрюхлдщмёыяйецшнаубчь
плсяейбхнкьувтофгицыюж,юещдпыагбяоъжчётхфуэ,увюшпчэжхёызрнащияб,щернцзъйштсюэкфомыжп
ювльхищмобыгтчндшзу,щрлжогцёфмьптебсднюзч,ёусгкфмпиэъощдвяабтншзых,ёчефкгйюяэзвлдиапырцт
цякдёъытщнйфбсмлпгю,яфозльущъжмшпскане,чтудкеюйшхымфёвъгсэор,мйфглвсцибеьчыщоюхк
помвкеразъбнйхцчыгюфшижьё,эсютурбпфйщыъдаёмояз,тъуюопхдьвиышанмчгз,ьгцякврдсхнбъомлэюачж
ыъпрщсгойшэвмёлачдбфжке,яфпйэсрмжюихвзгнцыбокё,мъхэштецёьлфняучвкдщи,йзбэокъюфвуьягхрндиёем
мхъгцеозэюикфчпьлнщж,зямфьухицбъйэюеыжгркд,мьгыйжзщуючшяавеэоибткпъл,усртйцьъдзбикепявжщш
ъэцчмхощбюднёсипжатлку,ршлкдыъмцзчувяйеафюхгио,хтачпфъизэдвщшбяжлг,цйкчртбпюфхмёшасздулжн
щлхёоьючбинпркцгэясдме,сбнцвомярдчэхкьзфгъ,ёмюхышрьсчщплугтокбэ,жюцхкуеъоибтпмаёфрявы
